,actual,predicted,word,count
10567,NNS,NN,boots,1
10568,NNS,NN,boundaries,1
10569,NNS,NN,branches,1
10570,NNS,NN,breakthroughs,1
10571,NNS,NN,breweries,1
10572,NNS,NN,bricks,1
10573,NNS,NN,brokerages,1
10574,NNS,NN,brothers,3
10575,NNS,NN,building-products,1
10576,NNS,NN,burdens,1
10577,NNS,NN,bursts,2
10578,NNS,NN,buyings,1
10579,NNS,NN,bylines,1
10580,NNS,NN,candles,1
10581,NNS,NN,carpetbaggers,1
10582,NNS,NN,carriers,1
10583,NNS,NN,casings,1
10584,NNS,NN,cassettes,1
10585,NNS,NN,categories,1
10586,NNS,NN,centenarians,1
10587,NNS,NN,chairmen,1
10588,NNS,NN,channels,1
10589,NNS,NN,charities,5
10590,NNS,NN,charts,1
10591,NNS,NN,checkbooks,1
10592,NNS,NN,checkpoints,1
10593,NNS,NN,checks,3
10594,NNS,NN,chemicals,1
10595,NNS,NN,chemists,2
10596,NNS,NN,children,1
10597,NNS,NN,choices,2
10598,NNS,NN,circuits,1
10599,NNS,NN,clinical-products,1
10600,NNS,NN,clinkers,1
10601,NNS,NN,clouds,1
10602,NNS,NN,clues,2
10603,NNS,NN,coats,1
10604,NNS,NN,coattails,1
10605,NNS,NN,coffers,3
10606,NNS,NN,collectibles,1
10607,NNS,NN,colonies,1
10608,NNS,NN,columns,6
10609,NNS,NN,commentaries,1
10610,NNS,NN,commercials,1
10611,NNS,NN,commissions,1
10612,NNS,NN,committes,1
10613,NNS,NN,commodities,1
10614,NNS,NN,communications,5
10615,NNS,NN,communists,2
10616,NNS,NN,comparisons,1
10617,NNS,NN,compatriots,1
10618,NNS,NN,complaints,1
10619,NNS,NN,compliments,1
10620,NNS,NN,compulsions,2
10621,NNS,NN,connotations,1
10622,NNS,NN,consequences,1
10623,NNS,NN,constituencies,2
10624,NNS,NN,contents,1
10625,NNS,NN,contractors,1
10626,NNS,NN,convictions,1
10627,NNS,NN,cornices,1
10628,NNS,NN,corridors,1
10629,NNS,NN,cosmetics,2
10630,NNS,NN,costs,1
10631,NNS,NN,countermeasures,2
10632,NNS,NN,cracks,2
10633,NNS,NN,cranes,1
10634,NNS,NN,crevasses,1
10635,NNS,NN,cryptographers,1
10636,NNS,NN,cues,1
10637,NNS,NN,cups,1
10638,NNS,NN,damages,1
10639,NNS,NN,data,11
10640,NNS,NN,decks,2
10641,NNS,NN,defenses,1
10642,NNS,NN,definitions,1
10643,NNS,NN,deliveries,1
10644,NNS,NN,demographics,1
10645,NNS,NN,dentists,1
10646,NNS,NN,detectors,2
10647,NNS,NN,deviations,1
10648,NNS,NN,difficulties,1
10649,NNS,NN,discrepencies,1
10650,NNS,NN,dislocations,1
10651,NNS,NN,disposals,2
10652,NNS,NN,distributors,1
10653,NNS,NN,districts\/states,1
10654,NNS,NN,dogs,2
10655,NNS,NN,domes,1
10656,NNS,NN,donors,1
10657,NNS,NN,downs,2
10658,NNS,NN,drills,1
10659,NNS,NN,ducks,2
10660,NNS,NN,dwellings,3
10661,NNS,NN,earnings,20
10662,NNS,NN,earthquakes,1
10663,NNS,NN,earthworms,1
10664,NNS,NN,economics,1
10665,NNS,NN,editors,1
10666,NNS,NN,electronics,3
10667,NNS,NN,embassies,1
10668,NNS,NN,emergencies,1
10669,NNS,NN,enhancements,3
10670,NNS,NN,enrollments,1
10671,NNS,NN,establishments,1
10672,NNS,NN,ethics,1
10673,NNS,NN,examples,1
10674,NNS,NN,exchanges,1
10675,NNS,NN,exemptions,1
10676,NNS,NN,experiments,1
10677,NNS,NN,eyeballs,1
10678,NNS,NN,fabricators,1
10679,NNS,NN,fangs,1
10680,NNS,NN,fascists,1
10681,NNS,NN,faultlines,1
10682,NNS,NN,feedlots,4
10683,NNS,NN,feelings,2
10684,NNS,NN,fellows,1
10685,NNS,NN,felons,1
10686,NNS,NN,fetuses,1
10687,NNS,NN,fiberglass,1
10688,NNS,NN,fighters,1
10689,NNS,NN,finals,2
10690,NNS,NN,financiers,2
10691,NNS,NN,firefighters,1
10692,NNS,NN,fixtures,1
10693,NNS,NN,flags,1
10694,NNS,NN,flames,1
10695,NNS,NN,flashes,1
10696,NNS,NN,flashlights,1
10697,NNS,NN,flight-attendants,1
10698,NNS,NN,floors,1
10699,NNS,NN,flotations,1
10700,NNS,NN,foes,2
10701,NNS,NN,formulas,1
10702,NNS,NN,founders,1
10703,NNS,NN,foxes,1
10704,NNS,NN,framers,1
10705,NNS,NN,freeways,1
10706,NNS,NN,freshmen,2
10707,NNS,NN,frigates,1
10708,NNS,NN,fringes,1
10709,NNS,NN,fruits,1
10710,NNS,NN,fumes,1
10711,NNS,NN,funds,2
10712,NNS,NN,furriers,1
10713,NNS,NN,furs,5
10714,NNS,NN,futures,1
10715,NNS,NN,gainers,1
10716,NNS,NN,galaxies,1
10717,NNS,NN,gangs,1
10718,NNS,NN,gases,1
10719,NNS,NN,geosciences,1
10720,NNS,NN,gestures,1
10721,NNS,NN,geysers,1
10722,NNS,NN,giants,1
10723,NNS,NN,goods,1
10724,NNS,NN,gorillas,1
10725,NNS,NN,graphics,1
10726,NNS,NN,guidelines,1
10727,NNS,NN,guts,1
10728,NNS,NN,guys,1
10729,NNS,NN,handbooks,1
10730,NNS,NN,hazards,1
10731,NNS,NN,headquarters,6
10732,NNS,NN,heels,3
10733,NNS,NN,hiders,1
10734,NNS,NN,hinterlands,1
10735,NNS,NN,holdouts,2
10736,NNS,NN,holidays,1
10737,NNS,NN,hookups,1
10738,NNS,NN,horrors,1
10739,NNS,NN,hosannas,1
10740,NNS,NN,hotels,1
10741,NNS,NN,households,1
10742,NNS,NN,hurdles,1
10743,NNS,NN,hybrids,1
10744,NNS,NN,ideals,1
10745,NNS,NN,illnesses,1
10746,NNS,NN,illustrations,1
10747,NNS,NN,inches,1
10748,NNS,NN,incomes,1
10749,NNS,NN,indications,1
10750,NNS,NN,ingrates,1
10751,NNS,NN,initials,1
10752,NNS,NN,injunctions,1
10753,NNS,NN,injuries,1
10754,NNS,NN,inmates,1
10755,NNS,NN,inquiries,1
10756,NNS,NN,inspectors,1
10757,NNS,NN,instructors,1
10758,NNS,NN,insurers,1
10759,NNS,NN,insurgents,2
10760,NNS,NN,interiors,1
10761,NNS,NN,interviews,1
10762,NNS,NN,intimidations,1
10763,NNS,NN,invitations,1
10764,NNS,NN,islands,1
10765,NNS,NN,issuers,2
10766,NNS,NN,jackets,3
10767,NNS,NN,jams,1
10768,NNS,NN,jokes,1
10769,NNS,NN,jolts,1
10770,NNS,NN,judgments,1
10771,NNS,NN,labors,1
10772,NNS,NN,leaks,1
10773,NNS,NN,leftists,1
10774,NNS,NN,lenders,1
10775,NNS,NN,leotards,1
10776,NNS,NN,lifts,1
10777,NNS,NN,listings,1
10778,NNS,NN,locations,1
10779,NNS,NN,maps,1
10780,NNS,NN,marches,2
10781,NNS,NN,market-makers,1
10782,NNS,NN,mayors,1
10783,NNS,NN,means,4
10784,NNS,NN,measurements,1
10785,NNS,NN,media,2
10786,NNS,NN,members,1
10787,NNS,NN,memorandums,1
10788,NNS,NN,men,1
10789,NNS,NN,metals,1
10790,NNS,NN,microcomputers,1
10791,NNS,NN,mid-1940s,1
10792,NNS,NN,mid-1970s,1
10793,NNS,NN,mid-1980s,1
10794,NNS,NN,millions,10
10795,NNS,NN,minds,2
10796,NNS,NN,miscreants,1
10797,NNS,NN,misstatements,1
10798,NNS,NN,moderates,1
10799,NNS,NN,moments,1
10800,NNS,NN,monitors,1
10801,NNS,NN,monoliths,1
10802,NNS,NN,moons,1
10803,NNS,NN,motions,1
10804,NNS,NN,multiples,2
10805,NNS,NN,negotiations,9
10806,NNS,NN,neighbhorhoods,1
10807,NNS,NN,newsies,1
10808,NNS,NN,newsletters,3
10809,NNS,NN,nine-months,1
10810,NNS,NN,non-communists,2
10811,NNS,NN,notebooks,1
10812,NNS,NN,notices,1
10813,NNS,NN,number-crunchers,1
10814,NNS,NN,objectives,1
10815,NNS,NN,off-hours,1
10816,NNS,NN,opinions,1
10817,NNS,NN,opportunities,1
10818,NNS,NN,options,2
10819,NNS,NN,out-of-staters,1
10820,NNS,NN,outposts,1
10821,NNS,NN,outskirts,1
10822,NNS,NN,overruns,1
10823,NNS,NN,pacemakers,1
10824,NNS,NN,panelists,1
10825,NNS,NN,panjandrums,1
10826,NNS,NN,pants,1
10827,NNS,NN,parents,1
10828,NNS,NN,parks,1
10829,NNS,NN,partnerships,1
10830,NNS,NN,pastors,1
10831,NNS,NN,peas,1
10832,NNS,NN,pence,1
10833,NNS,NN,pennies,1
10834,NNS,NN,peripherals,1
10835,NNS,NN,perks,1
10836,NNS,NN,personnel,1
10837,NNS,NN,perversities,1
10838,NNS,NN,pesos,1
10839,NNS,NN,pianos,1
10840,NNS,NN,pictures,1
10841,NNS,NN,piers,3
10842,NNS,NN,pigs,1
10843,NNS,NN,piles,1
10844,NNS,NN,pillars,2
10845,NNS,NN,pipes,1
10846,NNS,NN,pitches,1
10847,NNS,NN,pitfalls,1
10848,NNS,NN,pizzas-with-everything,1
10849,NNS,NN,plains,1
10850,NNS,NN,plaintiffs,1
10851,NNS,NN,plastics,1
10852,NNS,NN,pleas,1
10853,NNS,NN,pleasures,1
10854,NNS,NN,police,4
10855,NNS,NN,politics,1
10856,NNS,NN,polls,1
10857,NNS,NN,porcelains,1
10858,NNS,NN,practitioners,1
10859,NNS,NN,precedents,1
10860,NNS,NN,precious-metals,1
10861,NNS,NN,predators,1
10862,NNS,NN,predictions,1
10863,NNS,NN,prejudices,2
10864,NNS,NN,premises,2
10865,NNS,NN,prescriptions,1
10866,NNS,NN,presidents,2
10867,NNS,NN,prices,1
10868,NNS,NN,prisons,1
10869,NNS,NN,prizes,1
10870,NNS,NN,problems,1
10871,NNS,NN,proceedings,1
10872,NNS,NN,professionals,1
10873,NNS,NN,professions,1
10874,NNS,NN,prohibitions,1
10875,NNS,NN,promises,1
10876,NNS,NN,pronouncements,1
10877,NNS,NN,proposals,1
10878,NNS,NN,propositions,1
10879,NNS,NN,provinces,1
10880,NNS,NN,pubs,1
10881,NNS,NN,pumps,1
10882,NNS,NN,pur-poises,1
10883,NNS,NN,pursuers,1
10884,NNS,NN,pursuits,2
10885,NNS,NN,pyramids,1
10886,NNS,NN,quacks,1
10887,NNS,NN,quakes,1
10888,NNS,NN,qualifications,1
10889,NNS,NN,quantities,1
10890,NNS,NN,races,3
10891,NNS,NN,raisers,2
10892,NNS,NN,ramifications,1
10893,NNS,NN,ranks,4
10894,NNS,NN,reaches,1
10895,NNS,NN,realities,2
10896,NNS,NN,recipients,1
10897,NNS,NN,refineries,2
10898,NNS,NN,reforms,8
10899,NNS,NN,refugees,2
10900,NNS,NN,regrets,1
10901,NNS,NN,reimbursements,1
10902,NNS,NN,reinforcements,1
10903,NNS,NN,reinsurers,1
10904,NNS,NN,relatives,1
10905,NNS,NN,reprisals,1
10906,NNS,NN,repurchases,1
10907,NNS,NN,rescuers,1
10908,NNS,NN,residences,1
10909,NNS,NN,resorts,1
10910,NNS,NN,respondents,2
10911,NNS,NN,revels,1
10912,NNS,NN,revivals,1
10913,NNS,NN,rewards,1
10914,NNS,NN,riders,1
10915,NNS,NN,rigs,1
10916,NNS,NN,ripoffs,1
10917,NNS,NN,rises,1
10918,NNS,NN,rivets,1
10919,NNS,NN,roads,1
10920,NNS,NN,roadways,1
10921,NNS,NN,rogues,1
10922,NNS,NN,rooftops,1
10923,NNS,NN,rows,3
10924,NNS,NN,royalties,1
10925,NNS,NN,ruins,1
10926,NNS,NN,rulers,1
10927,NNS,NN,rules,1
10928,NNS,NN,runs,1
10929,NNS,NN,sacrifices,1
10930,NNS,NN,saucers,1
10931,NNS,NN,savings,9
10932,NNS,NN,scalawags,1
10933,NNS,NN,scenes,1
10934,NNS,NN,screws,2
10935,NNS,NN,scripts,1
10936,NNS,NN,secrets,2
10937,NNS,NN,securities,1
10938,NNS,NN,selections,2
10939,NNS,NN,sensors,1
10940,NNS,NN,services,2
10941,NNS,NN,setters,1
10942,NNS,NN,sheaths,1
10943,NNS,NN,shelters,1
10944,NNS,NN,sheriffs,1
10945,NNS,NN,show-stoppers,1
10946,NNS,NN,shudders,1
10947,NNS,NN,shuts,1
10948,NNS,NN,sidelines,3
10949,NNS,NN,sidewalks,1
10950,NNS,NN,silences,1
10951,NNS,NN,similarities,1
10952,NNS,NN,sins,2
10953,NNS,NN,skids,1
10954,NNS,NN,skiers,3
10955,NNS,NN,skins,1
10956,NNS,NN,slabs,2
10957,NNS,NN,slaps,1
10958,NNS,NN,slopes,1
10959,NNS,NN,socks,1
10960,NNS,NN,soldiers,1
10961,NNS,NN,solicitations,1
10962,NNS,NN,sorts,6
10963,NNS,NN,sounds,1
10964,NNS,NN,soups,1
10965,NNS,NN,spans,2
10966,NNS,NN,speculations,1
10967,NNS,NN,spenders,1
10968,NNS,NN,spigots,1
10969,NNS,NN,spokesmen,1
10970,NNS,NN,sponsors,1
10971,NNS,NN,spots,1
10972,NNS,NN,spurts,1
10973,NNS,NN,squalls,1
10974,NNS,NN,standbys,1
10975,NNS,NN,stands,1
10976,NNS,NN,states,1
10977,NNS,NN,stilts,1
10978,NNS,NN,stints,1
10979,NNS,NN,stockholders,1
10980,NNS,NN,stockholdings,2
10981,NNS,NN,stoppages,1
10982,NNS,NN,straits,1
10983,NNS,NN,stressors,1
10984,NNS,NN,strikes,1
10985,NNS,NN,structures,1
10986,NNS,NN,subscribers,1
10987,NNS,NN,substances,1
10988,NNS,NN,suburbs,1
10989,NNS,NN,suits,1
10990,NNS,NN,sunflowers,1
10991,NNS,NN,superpowers,1
10992,NNS,NN,surfers,1
10993,NNS,NN,surprises,1
10994,NNS,NN,survivors,1
10995,NNS,NN,swells,1
10996,NNS,NN,switches,1
10997,NNS,NN,symptoms,1
10998,NNS,NN,tables,2
10999,NNS,NN,tags,2
11000,NNS,NN,takers,1
11001,NNS,NN,tasks,1
11002,NNS,NN,teeth,1
11003,NNS,NN,telecommunications,3
11004,NNS,NN,telemarketers,1
11005,NNS,NN,temblors,1
11006,NNS,NN,thirties,1
11007,NNS,NN,tiles,1
11008,NNS,NN,time-hotels,1
11009,NNS,NN,times,1
11010,NNS,NN,tips,1
11011,NNS,NN,tires,1
11012,NNS,NN,totals,1
11013,NNS,NN,touches,1
11014,NNS,NN,tourists,1
11015,NNS,NN,traffickers,1
11016,NNS,NN,tragedies,1
11017,NNS,NN,transmissions,1
11018,NNS,NN,trappings,2
11019,NNS,NN,tremors,2
11020,NNS,NN,trenches,1
11021,NNS,NN,tries,1
11022,NNS,NN,troupes,1
11023,NNS,NN,trucks,1
11024,NNS,NN,tuitions,1
11025,NNS,NN,twenties,1
11026,NNS,NN,updates,1
11027,NNS,NN,upgrades,1
11028,NNS,NN,ups,2
11029,NNS,NN,ups-and-downs,1
11030,NNS,NN,uses,1
11031,NNS,NN,utopians,1
11032,NNS,NN,vacancies,1
11033,NNS,NN,vacationers,1
11034,NNS,NN,variations,2
11035,NNS,NN,varieties,1
11036,NNS,NN,vaults,1
11037,NNS,NN,vices,1
11038,NNS,NN,victories,1
11039,NNS,NN,viewpoints,1
11040,NNS,NN,villagers,1
11041,NNS,NN,vineyards,1
11042,NNS,NN,virtues,1
11043,NNS,NN,visions,1
11044,NNS,NN,volumes,1
11045,NNS,NN,walkie-talkies,1
11046,NNS,NN,wars,1
11047,NNS,NN,wastes,1
11048,NNS,NN,ways,3
11049,NNS,NN,weights,1
11050,NNS,NN,windows,1
11051,NNS,NN,winners,1
11052,NNS,NN,winters,1
11053,NNS,NN,woes,2
11054,NNS,NN,women,1
11055,NNS,NN,wonders,1
11056,NNS,NN,woods,1
11057,NNS,NN,workdays,1
11058,NNS,NN,workmen,1
11059,NNS,NN,worlds,1
11060,NNS,NN,wrestlers,1
11061,NNS,NN,yen,3
11062,NNS,NNP,1980s,1
11063,NNS,NNP,AFTERSHOCKS,1
11064,NNS,NNP,ASSETS,1
11065,NNS,NNP,Abortion-rights,1
11066,NNS,NNP,Americans,1
11067,NNS,NNP,Applications,1
11068,NNS,NNP,Assets,1
11069,NNS,NNP,Automobiles,1
11070,NNS,NNP,BILLS,1
11071,NNS,NNP,BONDS,1
11072,NNS,NNP,Bankers,1
11073,NNS,NNP,Banks,1
11074,NNS,NNP,Bonds,3
11075,NNS,NNP,Brands,1
11076,NNS,NNP,Bums,1
11077,NNS,NNP,CONSERVATIVES,1
11078,NNS,NNP,Carriers,1
11079,NNS,NNP,Chambers,1
11080,NNS,NNP,Cincinnati,1
11081,NNS,NNP,Co-authors,1
11082,NNS,NNP,Commercials,1
11083,NNS,NNP,Democrats,5
11084,NNS,NNP,Deposits,1
11085,NNS,NNP,Ducks,1
11086,NNS,NNP,East,4
11087,NNS,NNP,Employers,1
11088,NNS,NNP,Enforcers,1
11089,NNS,NNP,FARMERS,1
11090,NNS,NNP,FUNDS,4
11091,NNS,NNP,Fares,1
11092,NNS,NNP,Feelings,1
11093,NNS,NNP,Figures,1
11094,NNS,NNP,Franchisees,1
11095,NNS,NNP,Franciscans,1
11096,NNS,NNP,Futures,3
11097,NNS,NNP,Germans,4
11098,NNS,NNP,Granges,2
11099,NNS,NNP,Graphics,1
11100,NNS,NNP,Hours,1
11101,NNS,NNP,INSURERS,1
11102,NNS,NNP,Indexes,1
11103,NNS,NNP,Insurers,1
11104,NNS,NNP,Investors,6
11105,NNS,NNP,Issues,2
11106,NNS,NNP,LAWMAKERS,1
11107,NNS,NNP,LBOs,1
11108,NNS,NNP,Liaisons,1
11109,NNS,NNP,MEATS,1
11110,NNS,NNP,MEMOS,1
11111,NNS,NNP,Managers,1
11112,NNS,NNP,Markets,1
11113,NNS,NNP,Messrs.,5
11114,NNS,NNP,Notes,2
11115,NNS,NNP,ODDITIES,1
11116,NNS,NNP,OFFICIALS,1
11117,NNS,NNP,Others,1
11118,NNS,NNP,PACS,1
11119,NNS,NNP,PAPER,1
11120,NNS,NNP,PAPERS,1
11121,NNS,NNP,PENCILS,1
11122,NNS,NNP,PROSPECTS,1
11123,NNS,NNP,Partnerships,1
11124,NNS,NNP,Personnel,1
11125,NNS,NNP,Pharmaceuticals,2
11126,NNS,NNP,Plaintiffs,1
11127,NNS,NNP,Police,1
11128,NNS,NNP,RATES,3
11129,NNS,NNP,RATIOS,1
11130,NNS,NNP,RESIGNATIONS,1
11131,NNS,NNP,Republicans,1
11132,NNS,NNP,Researchers,1
11133,NNS,NNP,SHOPPERS,1
11134,NNS,NNP,SIDES,1
11135,NNS,NNP,SKr20,1
11136,NNS,NNP,SKr225,1
11137,NNS,NNP,STOCKS,1
11138,NNS,NNP,San,1
11139,NNS,NNP,Sears,1
11140,NNS,NNP,Securities,3
11141,NNS,NNP,Sens.,1
11142,NNS,NNP,Shares,1
11143,NNS,NNP,Silences,1
11144,NNS,NNP,Sports,1
11145,NNS,NNP,Stockholders,1
11146,NNS,NNP,Telesystems,1
11147,NNS,NNP,Units,1
11148,NNS,NNP,Vietnamese,1
11149,NNS,NNP,Wednesdays,1
11150,NNS,NNP,Winners,2
11151,NNS,NNP,Women,2
11152,NNS,NNP,accountants,1
11153,NNS,NNP,activists,2
11154,NNS,NNP,actors,1
11155,NNS,NNP,advocates,1
11156,NNS,NNP,affiliates,1
11157,NNS,NNP,airplanes,1
11158,NNS,NNP,ambiguities,1
11159,NNS,NNP,appliances,1
11160,NNS,NNP,appointments,1
11161,NNS,NNP,armadillos,1
11162,NNS,NNP,artillerists,1
11163,NNS,NNP,associates,1
11164,NNS,NNP,asteroids,1
11165,NNS,NNP,babies,1
11166,NNS,NNP,backgrounds,1
11167,NNS,NNP,bakers,1
11168,NNS,NNP,barricades,1
11169,NNS,NNP,bartenders,1
11170,NNS,NNP,billions,1
11171,NNS,NNP,bills,1
11172,NNS,NNP,blackouts,1
11173,NNS,NNP,blankets,1
11174,NNS,NNP,bleachers,1
11175,NNS,NNP,branches,1
11176,NNS,NNP,brewers,1
11177,NNS,NNP,brokers,2
11178,NNS,NNP,brothers,4
11179,NNS,NNP,builders,1
11180,NNS,NNP,bystanders,1
11181,NNS,NNP,cables,1
11182,NNS,NNP,campaigns,1
11183,NNS,NNP,capitalists,1
11184,NNS,NNP,capsules,1
11185,NNS,NNP,carriers,1
11186,NNS,NNP,catalogs,1
11187,NNS,NNP,cattle,1
11188,NNS,NNP,cement-makers,1
11189,NNS,NNP,chairmen,1
11190,NNS,NNP,challengers,1
11191,NNS,NNP,charges,1
11192,NNS,NNP,checks,1
11193,NNS,NNP,chemists,1
11194,NNS,NNP,children,1
11195,NNS,NNP,chimpanzees,1
11196,NNS,NNP,chips,1
11197,NNS,NNP,claims,1
11198,NNS,NNP,clumps,2
11199,NNS,NNP,co-sponsors,1
11200,NNS,NNP,colas,1
11201,NNS,NNP,collapses,1
11202,NNS,NNP,comets,1
11203,NNS,NNP,commissions,1
11204,NNS,NNP,committees,2
11205,NNS,NNP,communities,1
11206,NNS,NNP,competitors,1
11207,NNS,NNP,constructions,1
11208,NNS,NNP,containers,1
11209,NNS,NNP,controls,1
11210,NNS,NNP,corporates,1
11211,NNS,NNP,cosmetics,1
11212,NNS,NNP,costs,1
11213,NNS,NNP,cots,1
11214,NNS,NNP,counties,3
11215,NNS,NNP,cowboys,2
11216,NNS,NNP,cranes,1
11217,NNS,NNP,crews,1
11218,NNS,NNP,curbs,1
11219,NNS,NNP,damages,1
11220,NNS,NNP,dealers,1
11221,NNS,NNP,debts,1
11222,NNS,NNP,delays,1
11223,NNS,NNP,dentists,2
11224,NNS,NNP,dependents,1
11225,NNS,NNP,deposits,1
11226,NNS,NNP,deputies,1
11227,NNS,NNP,details,1
11228,NNS,NNP,detergents,1
11229,NNS,NNP,directors,1
11230,NNS,NNP,disks,1
11231,NNS,NNP,divisions,1
11232,NNS,NNP,doctors,1
11233,NNS,NNP,doors,1
11234,NNS,NNP,doubters,1
11235,NNS,NNP,duds,1
11236,NNS,NNP,earnings,3
11237,NNS,NNP,economists,1
11238,NNS,NNP,editions,1
11239,NNS,NNP,enforcers,1
11240,NNS,NNP,enterprises,1
11241,NNS,NNP,entertainers,1
11242,NNS,NNP,entities,1
11243,NNS,NNP,entitlements,1
11244,NNS,NNP,equities,1
11245,NNS,NNP,euphemisms,1
11246,NNS,NNP,exchanges,1
11247,NNS,NNP,executives,2
11248,NNS,NNP,experiments,2
11249,NNS,NNP,experts,1
11250,NNS,NNP,exports,1
11251,NNS,NNP,facings,1
11252,NNS,NNP,failures,1
11253,NNS,NNP,fajitas,1
11254,NNS,NNP,farmsteads,1
11255,NNS,NNP,fears,1
11256,NNS,NNP,fees,1
11257,NNS,NNP,fetuses,2
11258,NNS,NNP,figures,1
11259,NNS,NNP,files,1
11260,NNS,NNP,filings,1
11261,NNS,NNP,firemen,1
11262,NNS,NNP,firms,1
11263,NNS,NNP,flings,1
11264,NNS,NNP,flowers,1
11265,NNS,NNP,freeholders,1
11266,NNS,NNP,freighters,1
11267,NNS,NNP,funds,1
11268,NNS,NNP,furriers,3
11269,NNS,NNP,furs,2
11270,NNS,NNP,galleries,1
11271,NNS,NNP,gentleladies,1
11272,NNS,NNP,gentlemen,2
11273,NNS,NNP,greens,1
11274,NNS,NNP,grimaces,1
11275,NNS,NNP,grins,1
11276,NNS,NNP,hats,1
11277,NNS,NNP,herds,1
11278,NNS,NNP,holders,2
11279,NNS,NNP,holidays,1
11280,NNS,NNP,homeowners,1
11281,NNS,NNP,hurricanes,2
11282,NNS,NNP,illnesses,1
11283,NNS,NNP,incumbents,1
11284,NNS,NNP,industrials,3
11285,NNS,NNP,inflows,1
11286,NNS,NNP,injuries,1
11287,NNS,NNP,inns,1
11288,NNS,NNP,insurers,2
11289,NNS,NNP,inventors,1
11290,NNS,NNP,investors,2
11291,NNS,NNP,ironies,1
11292,NNS,NNP,issuers,1
11293,NNS,NNP,issues,1
11294,NNS,NNP,jackets,1
11295,NNS,NNP,jackhammers,1
11296,NNS,NNP,jets,1
11297,NNS,NNP,journalists,1
11298,NNS,NNP,kids,1
11299,NNS,NNP,lawmakers,1
11300,NNS,NNP,lawyers,1
11301,NNS,NNP,leaflets,1
11302,NNS,NNP,leathers,1
11303,NNS,NNP,legislators,1
11304,NNS,NNP,lemons,1
11305,NNS,NNP,lenses,1
11306,NNS,NNP,lineups,1
11307,NNS,NNP,losers,2
11308,NNS,NNP,low-lifes,1
11309,NNS,NNP,magazines,2
11310,NNS,NNP,mainframes,1
11311,NNS,NNP,managers,1
11312,NNS,NNP,maps,1
11313,NNS,NNP,men,1
11314,NNS,NNP,micoprocessors,1
11315,NNS,NNP,moons,1
11316,NNS,NNP,muffs,1
11317,NNS,NNP,murderers,1
11318,NNS,NNP,nations,2
11319,NNS,NNP,negotiators,1
11320,NNS,NNP,no-loads,1
11321,NNS,NNP,nominees,1
11322,NNS,NNP,numbers,2
11323,NNS,NNP,officials,2
11324,NNS,NNP,operations,2
11325,NNS,NNP,operatives,1
11326,NNS,NNP,organs,1
11327,NNS,NNP,others,3
11328,NNS,NNP,outlanders,1
11329,NNS,NNP,pacemakers,1
11330,NNS,NNP,pages,1
11331,NNS,NNP,parasites,1
11332,NNS,NNP,parents,2
11333,NNS,NNP,payments,1
11334,NNS,NNP,pears,1
11335,NNS,NNP,people,1
11336,NNS,NNP,personnel,1
11337,NNS,NNP,pharmaceuticals,1
11338,NNS,NNP,philosophers,1
11339,NNS,NNP,pieces,1
11340,NNS,NNP,places,1
11341,NNS,NNP,plaintiffs,1
11342,NNS,NNP,playoffs,1
11343,NNS,NNP,ploys,1
11344,NNS,NNP,points,3
11345,NNS,NNP,pools,1
11346,NNS,NNP,positions,1
11347,NNS,NNP,postcards,1
11348,NNS,NNP,predators,1
11349,NNS,NNP,presidents,2
11350,NNS,NNP,prices,5
11351,NNS,NNP,producers,1
11352,NNS,NNP,professionals,1
11353,NNS,NNP,projections,1
11354,NNS,NNP,projects,1
11355,NNS,NNP,proprietorships,1
11356,NNS,NNP,prosecutors,1
11357,NNS,NNP,protectors,1
11358,NNS,NNP,protesters,1
11359,NNS,NNP,provinces,2
11360,NNS,NNP,pubs,1
11361,NNS,NNP,quarterbacks,1
11362,NNS,NNP,racks,1
11363,NNS,NNP,rages,1
11364,NNS,NNP,ranchers,1
11365,NNS,NNP,rates,1
11366,NNS,NNP,readers,1
11367,NNS,NNP,rebounds,1
11368,NNS,NNP,recessions,1
11369,NNS,NNP,reforms,2
11370,NNS,NNP,registrants,2
11371,NNS,NNP,regulators,1
11372,NNS,NNP,rescuers,1
11373,NNS,NNP,reserves,1
11374,NNS,NNP,restrictions,1
11375,NNS,NNP,retirees,1
11376,NNS,NNP,right-to-lifers,2
11377,NNS,NNP,roofers,1
11378,NNS,NNP,rooftops,1
11379,NNS,NNP,rules,1
11380,NNS,NNP,scandals,1
11381,NNS,NNP,scrubbers,1
11382,NNS,NNP,seats,1
11383,NNS,NNP,shareholders,2
11384,NNS,NNP,shatters,1
11385,NNS,NNP,sidewalks,1
11386,NNS,NNP,slings,1
11387,NNS,NNP,speculations,1
11388,NNS,NNP,spokesmen,1
11389,NNS,NNP,starts,1
11390,NNS,NNP,stations,1
11391,NNS,NNP,stockholders,1
11392,NNS,NNP,stocks,6
11393,NNS,NNP,stockyards,1
11394,NNS,NNP,suckers,2
11395,NNS,NNP,suggestions,1
11396,NNS,NNP,supplies,2
11397,NNS,NNP,swarms,1
11398,NNS,NNP,swine,1
11399,NNS,NNP,syndications,1
11400,NNS,NNP,systems,1
11401,NNS,NNP,tablets,2
11402,NNS,NNP,talks,1
11403,NNS,NNP,telecommunications,1
11404,NNS,NNP,theologians,1
11405,NNS,NNP,thistles,1
11406,NNS,NNP,times,1
11407,NNS,NNP,toys,1
